,LISTING_URL,BRAND,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_FROM_SCRAPE_DATE,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE,POST_DATE
0,https://www.sgcarmart.com/used_cars/info.php?ID=1226293&DL=3210&utm_content=SLeligible,Jaguar,96800,21650,12-Oct-2016,80000,2016,2380,Auto,63755,30/03/2024,62151,83872,53001,911,2995,1856,1,SUV,30-Mar-2024
1,https://www.sgcarmart.com/used_cars/info.php?ID=1248819&DL=3318&utm_content=SLeligible,Suzuki,90800,12360,18-Dec-2020,34000,2020,392,Auto,35308,30/03/2024,15458,15458,35287,2437,998,940,1,Hatchback,27-Mar-2024
2,https://www.sgcarmart.com/used_cars/info.php?ID=1284474&DL=1039,Honda,143800,14930,07-Sep-2023,2500,2023,682,Auto,99554,30/03/2024,20400,5560,101001,3442,1496,1250,1,SUV,30-Mar-2024
3,https://www.sgcarmart.com/used_cars/info.php?ID=1284425&DL=3100,Nissan,4800,,28-Aug-2009,,2009,1026,Auto,1205,30/03/2024,18069,18069,14664,128,1498,1150,4,Hatchback,30-Mar-2024
4,https://www.sgcarmart.com/used_cars/info.php?ID=1274457&DL=2793&utm_content=SLeligible,Hyundai,55800,11580,12-Jul-2018,54900,2018,238,Auto,12066,30/03/2024,12340,12340,8000,1551,1591,1345,1,Mid-Sized Sedan,30-Mar-2024
5,https://www.sgcarmart.com/used_cars/info.php?ID=1284577&DL=3742,MINI,172800,17250,29-Sep-2023,6000,2022,684,Auto,113140,30/03/2024,29140,17796,105000,3444,1499,1235,1,Hatchback,30-Mar-2024
6,https://www.sgcarmart.com/used_cars/info.php?ID=1153296&DL=3301&utm_content=SLeligible,Rolls-Royce,450000,61910,14-Sep-2012,67000,2012,9605,Auto,39127,30/03/2024,284006,284006,53932,2645,6592,2435,6,Luxury Sedan,30-Mar-2024
7,https://www.sgcarmart.com/used_cars/info.php?ID=1283819&DL=3759,MINI,45800,18410,27-Apr-2016,109000,2016,684,Auto,18887,30/03/2024,23737,15232,47000,737,1499,1175,3,Hatchback,28-Mar-2024
8,https://www.sgcarmart.com/used_cars/info.php?ID=1280214&DL=2689&utm_content=SLeligible,Volkswagen,59777,11950,04-Jun-2014,105000,2014,620,Auto,,30/03/2024,18201,8201,,1825,1390,1417,3,Mid-Sized Sedan,29-Mar-2024
9,https://www.sgcarmart.com/used_cars/info.php?ID=1284601&DL=4481,Volkswagen,27800,12330,15-Oct-2015,121000,2015,620,Auto,18294,30/03/2024,17557,17557,56001,549,1390,1417,2,Mid-Sized Sedan,30-Mar-2024
10,https://www.sgcarmart.com/used_cars/info.php?ID=1195488&DL=2121&utm_content=SLeligible,Mercedes-Benz,385800,,22-Nov-2023,930,2019,2382,Auto,,30/03/2024,44089,55770,110001,3497,2996,1790,1,Sports Car,30-Mar-2024
11,https://www.sgcarmart.com/used_cars/info.php?ID=1140732&DL=2175&utm_content=SLeligible,Mercedes-Benz,77800,15550,19-Aug-2014,115000,2014,740,Auto,,30/03/2024,27415,20381,,1825,1595,1430,2,Luxury Sedan,30-Mar-2024
12,https://www.sgcarmart.com/used_cars/info.php?ID=1284465&DL=4189,Mazda,29800,14070,27-Nov-2015,60200,2015,682,Auto,16592,30/03/2024,17870,12870,57301,582,1496,1321,2,Mid-Sized Sedan,30-Mar-2024
13,https://www.sgcarmart.com/used_cars/info.php?ID=1272211&DL=2291&utm_content=SLeligible,Audi,95800,18170,13-Jun-2018,82000,2018,1194,Auto,42291,30/03/2024,33419,38787,36000,1523,1984,1480,2,Luxury Sedan,30-Mar-2024
14,https://www.sgcarmart.com/used_cars/info.php?ID=1284532&DL=3518,Toyota,57800,14150,20-Oct-2017,150000,2017,742,Auto,25000,30/03/2024,19990,14990,42902,1284,1598,1230,1,Mid-Sized Sedan,30-Mar-2024
15,https://www.sgcarmart.com/used_cars/info.php?ID=1251024&DL=3426&utm_content=SLeligible,Honda,95800,12910,21-Jun-2021,26000,2019,578,Auto,33383,30/03/2024,16148,5000,41001,2616,1317,1030,2,Hatchback,15-Mar-2024
16,https://www.sgcarmart.com/used_cars/info.php?ID=1284546&DL=3769&utm_content=SLeligible,Honda,58888,15190,14-Feb-2008,,2007,1815,Manual,19608,30/03/2024,21279,23407,50578,1099,1998,1282,3,Mid-Sized Sedan,30-Mar-2024
17,https://www.sgcarmart.com/used_cars/info.php?ID=1278299&DL=1277,Honda,28888,15560,20-Oct-2015,130000,2015,682,Auto,13768,30/03/2024,19359,9359,55399,554,1496,1190,2,SUV,30-Mar-2024
18,https://www.sgcarmart.com/used_cars/info.php?ID=1273566&DL=2689&utm_content=SLeligible,BMW,125777,25030,10-Nov-2017,,2017,1210,Auto,64009,30/03/2024,54822,70680,49996,1305,1998,1540,1,Luxury Sedan,29-Mar-2024
19,https://www.sgcarmart.com/used_cars/info.php?ID=1275141&DL=3337,Nissan,84800,14000,25-Jul-2019,70000,2018,508,Auto,29663,30/03/2024,20452,20633,26667,1919,1197,1325,1,SUV,30-Mar-2024
20,https://www.sgcarmart.com/used_cars/info.php?ID=1249355&DL=3426&utm_content=SLeligible,Suzuki,95800,13480,01-Mar-2021,28000,2019,534,Auto,31817,30/03/2024,19666,5000,40556,2199,1242,910,1,,30-Mar-2024
